,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
98,3207.0,1.0,77.0,78317.51,9.637687,7.0,2.0,1.0,6.678303,162.497,1307.120014,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
99,9462.0,4.0,36.0,97997.05,9.3203,19.0,1.0,2.0,56.77789,112.4551,4899.165964,5.0,4.0,3.0,4.0,2.0,4.0,5.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
100,6525.0,4.0,39.0,51434.21,14.96523,8.0,1.0,0.0,55.62195,127.4887,4957.154591,3.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
101,4942.0,2.0,26.0,29977.3,9.662482,12.0,2.0,0.0,6.214633,172.4555,1056.212192,5.0,4.0,4.0,3.0,3.0,4.0,5.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
102,7737.0,0.0,39.0,17571.8,6.668187,14.0,2.0,1.0,54.67568,200.1323,5467.571494,3.0,3.0,4.0,4.0,2.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
103,6849.0,2.0,51.0,40288.03,9.022192,12.0,1.0,0.0,50.60484,182.4653,4507.158562,3.0,4.0,3.0,4.0,5.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
104,6203.0,0.0,69.0,52745.63,6.93877,12.0,2.0,0.0,65.38502,192.4885,5546.205773,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
105,5329.0,3.0,40.0,50420.55,8.483329,11.0,1.0,0.0,48.21972,152.4624,4828.2039,4.0,4.0,3.0,4.0,4.0,4.0,3.0,6.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
106,6005.0,3.0,25.0,12346.69,9.979353,11.0,2.0,1.0,56.08957,114.9728,4840.964036,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
107,5397.0,0.0,80.0,34188.58,11.43863,15.0,2.0,0.0,71.45086,134.9801,5917.693418,4.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
108,2563.0,0.0,35.0,20613.38,10.66687,7.0,3.0,0.0,18.01018,167.4564,1686.417922,2.0,2.0,1.0,2.0,4.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
109,619.0,0.0,38.0,28790.03,9.95126762,12.0,1.0,1.0,9.14991493,147.442069,944.3304649,3.0,4.0,4.0,4.0,5.0,3.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
110,9727.0,1.0,55.0,42515.3,7.173919,12.0,1.0,0.0,54.21707,159.9805,4688.358124,3.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
111,9073.0,1.0,21.0,12829.0,10.82034,12.0,2.0,0.0,57.65657,147.4421,5087.668651,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
112,3554.0,3.0,41.0,42118.19,13.48891,13.0,1.0,0.0,6.933201,232.6415,1279.335621,4.0,4.0,3.0,4.0,3.0,3.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
113,5966.0,1.0,85.0,26719.24,5.417835,18.0,1.0,0.0,56.51994,182.4433,5281.851852,5.0,4.0,4.0,5.0,2.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
114,876.0,10.0,51.0,22120.88,10.06967038,14.0,1.0,0.0,1.161803984,255.141716,1004.100502,5.0,4.0,3.0,3.0,5.0,5.0,3.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
115,3612.0,10.0,38.0,66315.62,1.516497,14.0,2.0,1.0,2.911327,132.466,1317.208422,3.0,3.0,4.0,5.0,2.0,5.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
116,691.0,3.0,44.0,66365.07,14.34431543,11.0,0.0,0.0,2.72317525,192.48852,586.1493754,2.0,3.0,2.0,1.0,5.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
117,6056.0,3.0,18.0,33751.2,13.54241,11.0,0.0,0.0,58.54873,149.9621,5271.168703,4.0,4.0,5.0,3.0,5.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
118,2080.0,3.0,67.0,10516.36,10.82715,9.0,1.0,1.0,4.969544,194.9663,1345.940597,5.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
119,9647.0,0.0,39.0,29732.28,5.790541,11.0,0.0,1.0,66.50879,187.656,6023.656633,3.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
120,1177.0,1.0,78.0,25597.36,9.140364793,11.0,1.0,0.0,5.597557242,120.003499,796.4331979,3.0,3.0,4.0,3.0,4.0,3.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
121,4741.0,0.0,68.0,52810.57,9.877495,13.0,1.0,0.0,9.651306,190.127,1673.34866,4.0,4.0,5.0,4.0,3.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
122,1755.0,0.0,27.0,43976.9,12.57357797,19.0,1.0,0.0,6.805071944,124.964303,715.1931007,3.0,4.0,4.0,5.0,2.0,3.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
123,7214.0,0.0,81.0,13960.75,14.72939,7.0,1.0,2.0,55.00167,159.965,4727.77449,3.0,4.0,3.0,3.0,3.0,5.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
124,1615.0,1.0,25.0,63134.48,12.73517485,15.0,1.0,1.0,7.336939062,137.439154,952.3729916,6.0,6.0,5.0,3.0,3.0,4.0,7.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
125,5482.0,4.0,57.0,28554.11,9.52118,12.0,3.0,0.0,67.31834,114.9728,5769.179556,4.0,4.0,3.0,5.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
126,7691.0,3.0,39.0,14128.58,11.21706,19.0,4.0,0.0,63.17917,210.1051,6265.527896,3.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
127,6312.0,6.0,82.0,48976.94,7.558605,15.0,0.0,1.0,42.68533,104.9643,4073.021384,2.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
128,8326.0,1.0,79.0,113593.3,7.172198,10.0,2.0,0.0,44.24001,172.4404,4378.519675,2.0,2.0,3.0,6.0,2.0,3.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
129,7600.0,4.0,50.0,107720.5,10.59942,13.0,1.0,0.0,58.43075,92.45514,5319.904812,3.0,3.0,3.0,2.0,5.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,6103.0,3.0,49.0,61396.06,9.126135,8.0,3.0,1.0,61.28932,164.9785,5940.643763,5.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
131,9629.0,1.0,46.0,32120.64,9.183806,10.0,1.0,0.0,63.01465,119.9897,5478.106003,4.0,3.0,2.0,3.0,2.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
132,941.0,1.0,26.0,17649.89,7.694429352,9.0,0.0,1.0,2.646328849,159.964152,730.6968601,4.0,5.0,4.0,3.0,3.0,5.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
133,5265.0,0.0,68.0,11541.68,8.646012,15.0,0.0,0.0,70.20999,159.965,5934.247818,2.0,3.0,2.0,3.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
134,1289.0,1.0,73.0,69444.54,7.207577411,12.0,3.0,0.0,3.124488057,147.471303,520.8892347,3.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
135,956.0,4.0,27.0,68776.91,9.42589315,14.0,1.0,0.0,16.66814552,117.485813,1887.894567,3.0,3.0,3.0,6.0,3.0,5.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
136,7228.0,1.0,22.0,67857.57,6.049731,11.0,1.0,0.0,60.76389,210.1563,5701.462059,4.0,5.0,3.0,5.0,3.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
137,1987.0,0.0,19.0,9545.58,7.846044789,10.0,0.0,0.0,4.30774917,192.440432,811.9419618,4.0,4.0,4.0,2.0,3.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
138,4166.0,3.0,26.0,25502.9,8.709293,12.0,1.0,0.0,5.606293,124.9607,1193.722344,2.0,3.0,3.0,3.0,6.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
139,2144.0,1.0,40.0,22622.48,14.93471,12.0,0.0,0.0,1.375567,235.1591,840.8676674,5.0,5.0,4.0,3.0,2.0,4.0,4.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
140,8190.0,2.0,65.0,29315.85,7.238963,14.0,0.0,1.0,67.27889,232.6707,6139.355865,5.0,4.0,4.0,5.0,3.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
141,4989.0,1.0,82.0,54264.21,11.60691,10.0,0.0,0.0,6.984409,197.6288,1045.005193,3.0,3.0,3.0,4.0,6.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
142,3953.0,8.0,19.0,166553.1,15.43347,14.0,4.0,0.0,4.538742,142.4689,1368.093103,4.0,2.0,3.0,3.0,5.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
143,7539.0,0.0,57.0,19198.61,10.63248,13.0,1.0,0.0,65.25688,162.4713,5651.976417,1.0,1.0,1.0,4.0,3.0,3.0,3.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
144,1338.0,1.0,88.0,63827.57,6.204764784,10.0,3.0,0.0,2.978504665,182.446995,486.1105716,2.0,4.0,1.0,5.0,3.0,3.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
145,3841.0,5.0,41.0,50083.6,11.1957,14.0,2.0,2.0,9.742042,230.1344,1647.527241,4.0,4.0,4.0,4.0,3.0,4.0,3.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
146,7878.0,1.0,59.0,80149.29,12.49404,9.0,2.0,0.0,56.98279,257.6549,5381.845958,5.0,5.0,4.0,2.0,6.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
147,2126.0,4.0,36.0,42345.0,7.706837,12.0,0.0,0.0,8.275832,237.6549,2019.213435,3.0,2.0,2.0,4.0,4.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
148,2285.0,10.0,85.0,64074.31,10.43098,13.0,0.0,0.0,3.935134,255.1372,1151.849425,4.0,4.0,4.0,4.0,3.0,5.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
149,7340.0,1.0,44.0,15907.11,13.58049,16.0,2.0,1.0,68.29561,195.0062,6054.932884,2.0,3.0,2.0,5.0,3.0,4.0,4.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
150,9108.0,2.0,31.0,16226.86,6.853036,10.0,2.0,3.0,66.03822,242.6326,6181.959795,4.0,5.0,3.0,3.0,3.0,4.0,4.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
151,2416.0,0.0,23.0,32253.8,10.31167,6.0,1.0,0.0,5.706255,127.4887,878.7758477,3.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
152,6686.0,2.0,65.0,55541.84,11.76173,15.0,1.0,1.0,64.71582,255.1336,6432.504958,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
153,9790.0,10.0,31.0,23693.22,12.94709,13.0,0.0,1.0,71.40639,242.6281,6900.075325,3.0,4.0,4.0,3.0,4.0,4.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
154,5048.0,3.0,80.0,24097.08,9.570788,10.0,0.0,0.0,65.4294,172.5034,5671.821266,3.0,3.0,3.0,2.0,5.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
155,1571.0,4.0,44.0,14007.48,10.31682421,14.0,0.0,0.0,9.098041235,172.44408,1177.993259,4.0,4.0,4.0,4.0,5.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
156,7957.0,2.0,85.0,64849.52,6.613346,10.0,3.0,1.0,55.57772,137.4616,4749.988334,4.0,4.0,4.0,5.0,2.0,4.0,6.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
157,6638.0,0.0,41.0,19300.49,7.597397,10.0,2.0,1.0,68.86592,159.9656,6333.859497,3.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
158,3432.0,4.0,55.0,11204.06,11.84623,12.0,0.0,1.0,9.204657,142.4713,1555.314176,5.0,4.0,4.0,3.0,3.0,4.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
159,1515.0,0.0,71.0,5902.12,8.501483623,10.0,2.0,0.0,5.68349814,232.62403,1386.523823,2.0,2.0,3.0,3.0,3.0,4.0,4.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
160,7970.0,1.0,62.0,33446.77,11.10738,13.0,0.0,0.0,69.63521,172.5104,5929.405615,3.0,4.0,4.0,4.0,2.0,4.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
161,1488.0,1.0,88.0,16307.08,15.54568189,13.0,1.0,1.0,7.413563684,182.443347,1248.345698,4.0,4.0,5.0,4.0,3.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
162,5781.0,1.0,80.0,32687.28,3.518516,9.0,1.0,0.0,60.82718,247.6647,6066.504159,5.0,4.0,5.0,4.0,2.0,4.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
163,1720.0,3.0,47.0,73746.35,15.0321318,12.0,0.0,0.0,8.133269102,182.460772,1103.011016,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
164,7313.0,2.0,55.0,22011.62,13.36178,12.0,3.0,0.0,63.73496,275.1336,6018.481264,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
165,9821.0,0.0,89.0,28966.67,12.32784,17.0,2.0,0.0,56.4945,207.6094,4954.029731,2.0,2.0,2.0,4.0,5.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
166,2802.0,0.0,36.0,108914.2,12.10189,13.0,1.0,0.0,8.081086,242.6281,1387.096942,4.0,4.0,4.0,2.0,4.0,4.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
167,5196.0,1.0,29.0,37830.82,10.93146,17.0,3.0,0.0,58.54344,242.6435,5519.682788,5.0,6.0,6.0,5.0,4.0,5.0,4.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
168,2362.0,3.0,68.0,34688.33,7.732668,13.0,0.0,0.0,1.5183,127.482,315.1395676,5.0,4.0,5.0,4.0,3.0,4.0,5.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
169,7832.0,0.0,37.0,29952.37,10.02423,13.0,1.0,1.0,68.28659,112.4551,5633.460754,2.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,6238.0,0.0,83.0,36394.84,5.757065,9.0,1.0,0.0,62.50904,112.4551,5009.242921,3.0,3.0,3.0,2.0,4.0,4.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
171,7359.0,6.0,47.0,24395.72,10.11921,10.0,1.0,0.0,68.08474,104.9781,6349.768903,3.0,3.0,2.0,2.0,1.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
172,9939.0,2.0,52.0,36876.81,10.81852,11.0,1.0,2.0,62.32515,232.652,5902.857464,3.0,2.0,2.0,3.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
173,793.0,1.0,31.0,5149.97,13.84635691,10.0,0.0,0.0,4.208227552,222.628057,1444.321124,3.0,3.0,3.0,3.0,4.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
174,1572.0,0.0,34.0,52634.87,6.842059381,10.0,1.0,0.0,3.098560266,182.460772,723.0321035,4.0,4.0,4.0,5.0,4.0,3.0,3.0,5.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
175,1315.0,0.0,21.0,43889.69,8.332567184,14.0,1.0,0.0,9.141192423,129.976324,1204.678983,4.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
176,8477.0,1.0,49.0,8692.66,10.75517,14.0,3.0,0.0,67.60425,117.4858,5849.950819,4.0,4.0,3.0,3.0,5.0,4.0,5.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
177,1094.0,0.0,83.0,9843.69,9.646498667,12.0,2.0,1.0,6.791270714,139.951231,1103.633086,3.0,3.0,4.0,5.0,3.0,4.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
178,8900.0,0.0,25.0,24685.33,10.34703,13.0,0.0,2.0,56.32657,232.652,5438.301299,5.0,5.0,4.0,5.0,4.0,4.0,4.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
179,1986.0,3.0,37.0,26049.03,14.69431857,15.0,2.0,1.0,7.443067222,174.975543,1190.580006,5.0,4.0,3.0,3.0,4.0,5.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
180,7091.0,0.0,77.0,12804.72,13.26049,12.0,2.0,2.0,71.14613,202.6362,6733.970943,3.0,2.0,4.0,3.0,4.0,4.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
181,6872.0,2.0,63.0,44090.16,5.157802,11.0,2.0,0.0,69.13848,265.1283,6425.062719,1.0,2.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
182,2438.0,2.0,80.0,44078.45,8.546853,11.0,1.0,0.0,5.620998,139.965,1077.685443,1.0,2.0,2.0,3.0,5.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
183,1967.0,1.0,64.0,17172.32,10.209012,16.0,3.0,1.0,7.98560378,162.45383,1367.4247,3.0,3.0,4.0,5.0,3.0,5.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
184,9013.0,1.0,53.0,16316.98,11.15522,10.0,1.0,0.0,68.7816,255.1198,6693.382735,4.0,3.0,3.0,1.0,4.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
185,4268.0,2.0,48.0,53516.91,5.905359,10.0,0.0,3.0,7.244015,139.9861,1000.235232,4.0,4.0,4.0,5.0,3.0,5.0,3.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
186,8897.0,0.0,41.0,4551.4,9.699545,14.0,2.0,0.0,65.12124,174.9755,5858.190319,4.0,4.0,3.0,3.0,4.0,4.0,3.0,5.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
187,1868.0,7.0,52.0,57622.01,10.83103688,15.0,2.0,1.0,7.32906366,190.12704,1751.02003,4.0,4.0,4.0,2.0,4.0,2.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
188,7531.0,1.0,33.0,15824.18,6.629265,11.0,0.0,0.0,70.67216,172.4624,6262.849668,4.0,3.0,3.0,3.0,4.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
189,5919.0,1.0,74.0,22295.46,9.662032,11.0,0.0,0.0,65.07074,225.132,6323.723983,3.0,2.0,3.0,3.0,2.0,2.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
190,6565.0,2.0,63.0,6587.88,8.292211,15.0,2.0,0.0,56.86558,222.6792,5410.603621,2.0,3.0,4.0,5.0,2.0,4.0,4.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
191,3832.0,1.0,21.0,17397.3,5.712381,13.0,1.0,0.0,9.724026,162.4833,1659.460954,4.0,4.0,5.0,3.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
192,2227.0,4.0,33.0,37615.69,17.80133,10.0,2.0,1.0,10.269,242.6326,1620.308367,4.0,4.0,3.0,3.0,3.0,5.0,4.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
193,4106.0,1.0,84.0,23618.18,5.769435,13.0,0.0,0.0,11.75829,245.132,1556.189478,5.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
194,4228.0,3.0,39.0,8330.58,15.84283,12.0,3.0,2.0,19.39623,287.6427,2425.973996,4.0,5.0,5.0,3.0,2.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
195,4232.0,0.0,57.0,36057.73,14.84998,6.0,1.0,1.0,8.526865,179.9476,902.9358857,5.0,5.0,4.0,3.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
